start	end	text
2245105	2249611	And when I read this, I thought, this is what I want to be when I grow up.
2250712	2253516	So from now on, you're my role model from today.
2253596	2257081	And onwards is where we have 8th of November, 2025.
2257241	2259244	I have a new role model, everyone.
2260746	2263189	Did you believe in role models when we were young?
2263449	2263890	Yes.
2264706	2265968	I did believe in role models.
2266169	2272521	I had two role models in particular, Muhammad Ali.
2273362	2276609	The boxer was, I was crazy about Muhammad Ali.
2277470	2279314	He was one of my idols.
2279334	2281137	And the other one was Michael Jackson.
2281157	2281498	Wow.
2281819	2287890	Two black guys were my role models, Michael Jackson, who for me still is, and I,
2287970	2293977	I was very lucky that much later on in my life, I went to meet Michael Jackson.
2294237	2294678	Really?
2294698	2295679	In Neverland.
2295699	2299463	I spent the weekend there in his 45th birthday.
2300204	2300925	Oh my God.
2301085	2301606	Yes.
2301846	2302547	How was it?
2302887	2303688	It was incredible.
2303748	2304469	It was incredible.
2305030	2307853	Michael Jackson is a... What's your favorite song for Michael Jackson?
2311497	2312638	One of them is Beated.
2313139	2313459	Okay.
2314120	2315922	But there's another one.
2317762	2320306	Is it rocking it?
2321367	2321828	I don't know.
2323110	2326235	I love Thriller because of the dance.
2326716	2328338	Thriller was amazing.
2328358	2331683	Let me tell you my favorite song for Michael Jackson.
2331843	2334628	It's beat is good too.
2335469	2336050	Rock with you.
2339435	2340737	Oh yeah, this is amazing.
2340757	2341458	I love this.
2342690	2346634	We're in the podcast truck and we're grooving on some microphones.
2346814	2348135	Yeah, this is amazing.
2348155	2349377	But I gotta tell you the truth.
2350097	2351379	My favorite music is rap.
2351899	2352240	Really?
2352300	2353661	Oh my God.
2353741	2355503	Who do you listen to?
2356063	2356964	Who do I listen to?
2356984	2358286	Who don't I listen to?
2359507	2365613	I'm, you know, my favorite music is rap and, you know, also things like, for example.
2370198	2370578	Nice.
2371362	2374765	Wow, I love the spirit in music.
2374785	2379109	Yeah, it goes back to that spirit that I was telling you about.
2379250	2385956	Even though I'm 65 years old, sometimes my mind thinks I'm 18.
2386417	2387678	Yeah, definitely.
2388919	2389560	I love this.
2389640	2392182	My taste in music is as if I was 18.
2392823	2393323	I love this.
2393824	2395786	Let's get back to Muhammad Ali.
2395826	2396947	Why did you like Muhammad Ali?
2396967	2400370	Muhammad Ali was an amazing person.
2400802	2405770	He put on a show or not, see that you need to read his Big Learography.
2406532	2408395	And there you see the real person.
2409096	2411921	He was a real person, but in public he was a showman.
2412963	2419334	But in reality he was a very modest and he showed his weaknesses and he showed he was human.
2420435	2426706	But I just love the fact that he also loved life and he was a showman in public.
2427682	2437071	I love this and I love how you're seeing through the names and the drop titles and all the flashlights.
2437111	2447120	A big lesson I learned in life the hard way is another one that my father gave me, which is never judge a person until you understand where they're coming from.
2447181	2449222	That's true.
2449443	2454467	Every one of us, you meet somebody who's in a bad mood and they're rude to you.
2455028	2457170	You don't know what's happening inside of that person's head.
2457442	2459064	You don't know what kind of a day they've had.
2459745	2461467	You don't know what kind of a life they have.
2462929	2466974	So it's very important to understand where people are coming from before you judge them.
2468996	2486898	I think that if we're speaking of entrepreneurship, if we're speaking from B-Band, if we're speaking from Riyadh, which is becoming an amazing land of opportunities, and we're gathered here today, I think if I learned a lesson from you today is that in order to be a successful
2487810	2497445	entrepreneur or business man, business woman, I need to be rooted to my human self side more.
2497766	2499889	Yeah, you need to be rooted to your human side.
2499969	2505238	But the most important thing is what does an entrepreneur see in uncertainty?
2507361	2507902	Opportunity.
2508463	2508683	Yes.
2509224	2513471	And so you need to feel comfortable outside of your comfort zone.
2514072	2515474	You need to be ambitious.
2515778	2544306	all those things entrepreneurs see opportunity and uncertainty and most people see fear and everybody should be comfortable with uncertainty because we're living a very uncertain work yeah that's why I love the Lebanese so much because they see opportunity and uncertainty all the time because they're living with so much uncertainty in their lives and the Egyptians to an extent I mean if you go around the Middle East the DCC you find a lot of Egyptian executives that have left Egypt and are big
2544578	2546380	you know, executives and big companies.
2547541	2558353	So I think that one of my biggest advice is for young entrepreneurs is that they should embrace uncertainty.
2558413	2561517	They should get out of their comfort zone and feel comfortable.
2561797	2564520	You know, you need to feel the pain.
2565201	2566262	You know, life is like a muscle.
2566843	2569906	The more you stretch it, the more you're comfortable.
2570594	2574220	What are your plans in Saudi Arabia?
2574760	2576002	What are your coming plans here?
2577204	2581290	I intend to keep coming here hopefully for the next 10 or 15 or 20 years.
2581370	2582332	I love this country.
2582352	2584215	It's a land of opportunity.
2584255	2585176	I love the culture.
2585196	2586939	I love the people.
2588061	2594290	My plans are just to work on great projects with people I enjoy working with.
2595618	2596599	That's super nice.
2596620	2602048	And I'm happy I'm here because I got this chance to actually take a lot of your time.
2602068	2604231	My pleasure.
2604291	2605072	Thank you so much.
2606094	2615488	It's been, this is the highlight of my interviews and the highlight of my presence here in Beban with the podcast truck by Media Turtles.
2615949	2618292	This is the first time I've done a podcast in the truck.
2618533	2620556	So this is the first for me too.
2620576	2621217	Did you like it?
2621417	2621938	I love it.
2622146	2625311	So it's crazy outside and we're here so chill.
2625351	2627033	We can do yoga here if we want.
2630759	2631540	Thank you so much.
2631741	2632201	Thank you.
2632221	2634084	Dr. Paris, I really enjoyed it.
2634505	2639673	I hope you keep on inspiring as many people as you come across.
2639833	2640975	Please be my mentor.
2641095	2642377	Please stay in touch.
2642837	2643639	How can I be your mentor?
2643659	2645341	You're Oprah Winfrey already.
2645401	2646884	No, I'm not.
2647124	2648466	I'm just, I am.
2648994	2650765	Glad to be interviewing you today.
2650825	2651509	Thank you so much.
2651569	2654386	Thank you.
